transcription,debater,start_time,end_time
"Boa tarde a todos, bem-vindos este debate promovido pelo grupo de pesquisa chamado debate em educação, a iniciativa pertencente a lacina laboratório de computação inteligente aplicada. Me chamo klaywert e gostaria de apresentar os membros que fazem parte desta iniciativa, no caso Brian, David e eu, compomos a bancada dos mestrandes e temos Evelyn que compõe a bancada dos graduandos sob orientação do professor quase tranquilo.",moderator,1.549,29.318
"A razão pela qual nos reunimos hoje é a empreitada de gerar uma base de dados e Boys que posteriormente será  transcrita e utilizada para avaliações e treinamentos de modelos de inteligência artificial. Nosso foco está em vários tópicos relacionados a debates, fazendo desta iniciativa não apenas uma oportunidade de aprendizado e crescimento, mas também uma contribuição valiosa para o avanço da ia.antes  de iniciarmos o debate é necessário que todos assinem um termo de consentimento. Este termo garante que suas vozes possam ser gravadas, transcritas e usadas para fins de pesquisa. Este é um passo essencial para garantir a ética e transparência em nosso processo. Caso amanhã tenha assinado no caso agora, eles podem assinar esse termo, né? Perdendo vocês, se alguém não defender.",moderator,29.400,358.863
Minha identificação é o número 01 estou contribuindo com a pesquisa no Brasil.,debater_1,359.441,401.251
Minha identificação é o número 2. Estou contribuindo com a pesquisa no Brasil.,debater_2,416.288,420.288
"minha identificação é o número 3, estou contribuindo com a pesquisa no brasil",debater_3,436.506,439.084
minha  identificação é o número 4. Estou contribuindo com a pesquisa no Brasil,debater_4,447.949,451.321
Minha identificação é o número 5 e estou contribuindo com a pesquisa no Brasil.,debater_5,452.910,456.776
"Antes de mergulhar com a nossa descrição, é, é essencial que todos compreendam e sigam as regras de debate. Essas regras foram criadas para garantir um debate justo e ordenado para todos os envolvidos. Nossa única regra é a regra de não termos interrupção. Então, os debatedores não devem interromper uns aos outros enquanto alguém estiver falando. Se você deseja contribuir para a discussão ou oferecer um contra-argumento, por favor, levanta a mão e aguarde que o moderador, caso eu e conceda a palavra. Uma vez que tem cidadã ainda falar, você, você terá a palavra que poderá expressar-se simplesmente ou responderá aos outros.Sobre o funcionamento do debate, a gente vai seguir um formato semi-estruturado, divide em 3 momentos distintos, cada um com seu propósito e regras específicas. Primeiro momento a gente vai criar a expressão inicial das opiniões de vocês sobre o tema. Então candidato por candidato, você vai falar, você pensa as suas ideias de modo geral, sobre o tema proposto? Segundo, a gente vai realizar uma rodada de perguntas e respostas, então, para cada um de vocês, a gente vai mostrar uma pergunta, e vocês discorrem sobre o que acharem necessário.an.. após que têm muito direcionadas. A gente vai ter uma última pergunta, direcionalizada direcionada a todo mundo, então vocês, quem sentir que tem a va, acrescentavam a falar. Sinta-se a vontade, pode falar e por fim a gente vai ter, a gente vai perguntar para vocês sobre a suas colocações finais, sobre o tema dado em vista os assuntos que foram debatidos aqui e tudo mais.A gente pode começar. É sobre o tema, então deputado número 1, tu vai ter o tempo aí para expressar tuas opiniões, Pensamento sobre o tema, no caso inteligencia artificial generativa e seus impactos na sociedade.Pode começar",moderator,457.924,655.729
"Eu acho que a inteligencia artificial tem muito a ajudar, só que também tem muito a atrapalhar, às vezes um pouco que, por exemplo, aqui No No meio acadêmico,Às vezes, É, ou ela quando a gente usa ou ela está errada ou a gente confia muito nela E...E deixa de de aprender, mas ao mesmo tempo, no dia a dia, eu acho que contribui muito pra facilitar a vida das pessoas no geral.",debater_1,655.978,733.991
debatedor dois,moderator,736.595,737.610
